Word,Prob_NotPositive,Prob_Positive,Prediction
enthusiastically,0.6640942096710205,0.3359058201313019,0
entice,0.7618348598480225,0.23816514015197754,0
enticed,0.7126469016075134,0.2873530685901642,0
enticing,0.7830544114112854,0.2169455885887146,0
enticingly,0.7081769108772278,0.291823148727417,0
entranced,0.6902375817298889,0.3097623884677887,0
entrancing,0.632205069065094,0.367794930934906,0
entrust,0.6948069334030151,0.3051930069923401,0
enviable,0.5501835346221924,0.44981643557548523,0
enviably,0.655941903591156,0.3440581262111664,0
envious,0.6937460899353027,0.3062538504600525,0
enviously,0.7163837552070618,0.2836162745952606,0
enviousness,0.6613410115242004,0.33865904808044434,0
envy,0.7810171246528625,0.21898289024829865,0
equitable,0.7779062390327454,0.22209376096725464,0
ergonomical,0.6768653988838196,0.3231346011161804,0
err-free,0.5026131272315979,0.4973868429660797,0
erudite,0.5332087278366089,0.4667912423610687,0
ethical,0.735079824924469,0.2649202048778534,0
eulogize,0.6266486048698425,0.3733513355255127,0
euphoria,0.6920554637908936,0.30794450640678406,0
euphoric,0.5372939109802246,0.462706059217453,0
euphorically,0.6882057189941406,0.3117942214012146,0
evaluative,0.6184941530227661,0.3815058469772339,0
evenly,0.7490267157554626,0.2509732246398926,0
eventful,0.6806425452232361,0.31935736536979675,0
everlasting,0.6758444309234619,0.3241555690765381,0
evocative,0.5927901268005371,0.4072098731994629,0
exalt,0.7132067680358887,0.28679323196411133,0
exaltation,0.7644673585891724,0.23553262650966644,0
exalted,0.6855862140655518,0.31441375613212585,0
exaltedly,0.7323875427246094,0.2676124572753906,0
exalting,0.7715657353401184,0.2284342348575592,0
exaltingly,0.724585771560669,0.27541422843933105,0
examplar,0.6376455426216125,0.36235442757606506,0
examplary,0.6576343774795532,0.34236565232276917,0
excallent,0.7095727920532227,0.29042714834213257,0
exceed,0.7558222413063049,0.24417775869369507,0
exceeded,0.7182604670524597,0.2817395031452179,0
exceeding,0.7292808294296265,0.27071914076805115,0
exceedingly,0.7195761203765869,0.2804239094257355,0
exceeds,0.7576661109924316,0.24233393371105194,0
excel,0.7079584002494812,0.2920416295528412,0
exceled,0.6599609851837158,0.3400390148162842,0
excelent,0.5383713245391846,0.4616287052631378,0
excellant,0.7091408967971802,0.29085907340049744,0
excelled,0.6841016411781311,0.3158983886241913,0
excellence,0.7563357353210449,0.24366427958011627,0
excellency,0.661238431930542,0.3387616276741028,0
excellent,0.6261988878250122,0.3738011419773102,0
excellently,0.7219423055648804,0.27805766463279724,0
excels,0.7177956700325012,0.2822043001651764,0
exceptional,0.7461677193641663,0.25383222103118896,0
exceptionally,0.7703051567077637,0.22969481348991394,0
excite,0.7602490782737732,0.2397509068250656,0
excited,0.7526684999465942,0.24733145534992218,0
excitedly,0.7534768581390381,0.24652311205863953,0
excitedness,0.7880908250808716,0.211909219622612,0
excitement,0.7677838206291199,0.23221619427204132,0
excites,0.7682101130485535,0.23178988695144653,0
exciting,0.709900438785553,0.29009953141212463,0
excitingly,0.7264900803565979,0.2735099196434021,0
exellent,0.6391336917877197,0.36086633801460266,0
exemplar,0.6442526578903198,0.35574737191200256,0
exemplary,0.736521303653717,0.26347866654396057,0
exhilarate,0.6034541130065918,0.396545946598053,0
exhilarating,0.7255886197090149,0.27441132068634033,0
exhilaratingly,0.7046391367912292,0.2953607738018036,0
exhilaration,0.5192921757698059,0.48070788383483887,0
exonerate,0.7308861613273621,0.26911380887031555,0
expansive,0.7546517252922058,0.2453482747077942,0
expeditiously,0.6104047298431396,0.38959529995918274,0
expertly,0.740698516368866,0.25930148363113403,0
exquisite,0.7111592292785645,0.2888408303260803,0
exquisitely,0.7040285468101501,0.29597142338752747,0
extol,0.7030248641967773,0.29697516560554504,0
extoll,0.7422574758529663,0.2577425539493561,0
extraordinarily,0.5476813316345215,0.4523186981678009,0
extraordinary,0.7816544771194458,0.2183455377817154,0
exuberance,0.6400396227836609,0.3599604070186615,0
exuberant,0.5307716131210327,0.4692283868789673,0
exuberantly,0.6193238496780396,0.38067615032196045,0
exult,0.55324786901474,0.44675213098526,0
exultant,0.41734594106674194,0.5826540589332581,1
exultation,0.5574570894241333,0.4425428807735443,0
exultingly,0.5927821397781372,0.4072178900241852,0
eye-catch,0.7030571699142456,0.2969428598880768,0
eye-catching,0.7124804258346558,0.28751954436302185,0
eyecatch,0.6547414660453796,0.34525853395462036,0
eyecatching,0.6793347597122192,0.32066529989242554,0
fabulous,0.6325597763061523,0.36744019389152527,0
fabulously,0.6859336495399475,0.3140663504600525,0
facilitate,0.7030970454216003,0.29690295457839966,0
fair,0.6998924016952515,0.3001076281070709,0
fairly,0.710624098777771,0.2893758714199066,0
fairness,0.7554113268852234,0.24458865821361542,0
faith,0.7244601249694824,0.2755398154258728,0
faithful,0.7148276567459106,0.28517237305641174,0
faithfully,0.7082371115684509,0.29176291823387146,0
faithfulness,0.7074681520462036,0.29253190755844116,0
fame,0.753879964351654,0.24611997604370117,0
famed,0.6673669815063477,0.33263301849365234,0
famous,0.7513047456741333,0.2486952841281891,0
famously,0.7244272232055664,0.2755727767944336,0
fancier,0.6934480667114258,0.3065519630908966,0
fancinating,0.6260804533958435,0.3739195168018341,0
fancy,0.723696768283844,0.2763032615184784,0
fanfare,0.7413874864578247,0.2586125433444977,0
fans,0.746343731880188,0.253656268119812,0
fantastic,0.6250026226043701,0.3749973475933075,0
fantastically,0.6767021417617798,0.3232978880405426,0
fascinate,0.5731244087219238,0.4268755316734314,0
fascinating,0.7154340744018555,0.2845659852027893,0
fascinatingly,0.6761162281036377,0.3238837718963623,0
fascination,0.7709482908248901,0.22905167937278748,0
fashionable,0.6532048583030701,0.34679514169692993,0
fashionably,0.747048020362854,0.2529519498348236,0
fast,0.7249407172203064,0.2750592827796936,0
fast-growing,0.7455452680587769,0.25445467233657837,0
fast-paced,0.7041616439819336,0.2958383858203888,0
faster,0.8349311351776123,0.16506890952587128,0
fastest,0.7833635807037354,0.21663643419742584,0
fastest-growing,0.7769797444343567,0.2230202555656433,0
faultless,0.6446331739425659,0.3553668260574341,0
fav,0.75248122215271,0.24751877784729004,0
fave,0.7903169989585876,0.20968304574489594,0
favor,0.733176589012146,0.26682335138320923,0
favorable,0.6848029494285583,0.31519708037376404,0
favored,0.806369423866272,0.19363059103488922,0
favorite,0.7828989028930664,0.21710115671157837,0
favorited,0.6823673248291016,0.3176327049732208,0
favour,0.7769924402236938,0.22300754487514496,0
fearless,0.6907180547714233,0.3092819154262543,0
fearlessly,0.7435511946678162,0.25644874572753906,0
feasible,0.7374061346054077,0.26259395480155945,0
feasibly,0.6513871550559998,0.348612904548645,0
feat,0.6750459671020508,0.32495400309562683,0
feature-rich,0.6007322669029236,0.3992677330970764,0
fecilitous,0.7135769128799438,0.28642308712005615,0
feisty,0.6056815385818481,0.39431849122047424,0
felicitate,0.5091223120689392,0.490877628326416,0
felicitous,0.6449246406555176,0.3550754487514496,0
felicity,0.6410176157951355,0.3589823842048645,0
fertile,0.6808196902275085,0.31918027997016907,0
fervent,0.7789827585220337,0.22101730108261108,0
fervently,0.7638583779335022,0.23614159226417542,0
fervid,0.6482900977134705,0.35170990228652954,0
fervidly,0.7114232778549194,0.28857675194740295,0
fervor,0.6632777452468872,0.33672216534614563,0
festive,0.75018310546875,0.24981695413589478,0
fidelity,0.671323299407959,0.3286767303943634,0
fiery,0.8068148493766785,0.19318519532680511,0
fine,0.6086706519126892,0.3913293480873108,0
fine-looking,0.6775146126747131,0.32248538732528687,0
finely,0.7630292177200317,0.23697079718112946,0
finer,0.6541109681129456,0.34588900208473206,0
finest,0.7020478248596191,0.29795220494270325,0
firmer,0.7891377806663513,0.2108621895313263,0
first-class,0.7750733494758606,0.2249266356229782,0
first-in-class,0.7016372680664062,0.29836276173591614,0
first-rate,0.6343814730644226,0.3656185567378998,0
flashy,0.7079299688339233,0.2920699417591095,0
flatter,0.706325888633728,0.29367414116859436,0
flattering,0.7272512912750244,0.2727486789226532,0
flatteringly,0.7120167016983032,0.2879832684993744,0
flawless,0.7611220479011536,0.23887787759304047,0
flawlessly,0.7397595047950745,0.26024046540260315,0
flexibility,0.8130417466163635,0.18695826828479767,0
flexible,0.8088070750236511,0.1911928951740265,0
flourish,0.7686223387718201,0.23137767612934113,0
flourishing,0.7067217230796814,0.2932782769203186,0
fluent,0.5173301696777344,0.482669860124588,0
flutter,0.7371165752410889,0.26288339495658875,0
fond,0.7263200283050537,0.2736799418926239,0
fondly,0.7612389326095581,0.2387610822916031,0
fondness,0.7533208131790161,0.2466791719198227,0
foolproof,0.7388314008712769,0.2611686587333679,0
foremost,0.6320855021476746,0.3679145276546478,0
foresight,0.7506597638130188,0.24934022128582,0
formidable,0.7714925408363342,0.22850750386714935,0
fortitude,0.6886377930641174,0.31136220693588257,0
fortuitous,0.6652725338935852,0.3347274661064148,0
fortuitously,0.6810385584831238,0.3189614713191986,0
fortunate,0.7295541167259216,0.27044591307640076,0
fortunately,0.6690903902053833,0.3309096395969391,0
fortune,0.6817532181739807,0.3182467818260193,0
fragrant,0.7171326875686646,0.2828672528266907,0
free,0.7599866390228271,0.24001330137252808,0
freed,0.7891224026679993,0.21087755262851715,0
freedom,0.7759770154953003,0.2240229845046997,0
freedoms,0.7468985915184021,0.2531013488769531,0
fresh,0.7685865759849548,0.23141345381736755,0
fresher,0.7319357991218567,0.2680642008781433,0
freshest,0.7570497393608093,0.2429502308368683,0
friendliness,0.7305946350097656,0.2694053649902344,0
friendly,0.6641134023666382,0.33588650822639465,0
frolic,0.6500163674354553,0.34998366236686707,0
frugal,0.6307975053787231,0.36920252442359924,0
fruitful,0.7238456606864929,0.27615442872047424,0
ftw,0.6250870227813721,0.3749130070209503,0
fulfillment,0.738850474357605,0.2611495852470398,0
fun,0.7227922677993774,0.27720770239830017,0
futurestic,0.7154616713523865,0.2845383584499359,0
futuristic,0.7352422475814819,0.26475781202316284,0
gaiety,0.7374064922332764,0.26259344816207886,0
gaily,0.6763773560523987,0.3236226737499237,0
gain,0.7708703279495239,0.2291296273469925,0
gained,0.7485718727111816,0.25142812728881836,0
gainful,0.7057808041572571,0.29421916604042053,0
gainfully,0.6653448939323425,0.33465510606765747,0
gaining,0.7627984881401062,0.2372014969587326,0
gains,0.7034691572189331,0.2965308427810669,0
gallant,0.7444440126419067,0.25555604696273804,0
gallantly,0.7457637786865234,0.25423625111579895,0
galore,0.6332082152366638,0.36679184436798096,0
geekier,0.6837875247001648,0.31621253490448,0
geeky,0.7158738374710083,0.2841261923313141,0
gem,0.7565422058105469,0.24345776438713074,0
gems,0.6943044662475586,0.3056955635547638,0
generosity,0.7719137072563171,0.22808626294136047,0
generous,0.7189015746116638,0.2810984253883362,0
generously,0.7580808997154236,0.24191905558109283,0
genial,0.6720300316810608,0.327970027923584,0
genius,0.8180741667747498,0.18192584812641144,0
gentle,0.7404773235321045,0.25952261686325073,0
gentlest,0.6687867045402527,0.3312132656574249,0
genuine,0.7903540134429932,0.20964597165584564,0
gifted,0.7213979959487915,0.2786019444465637,0
glad,0.5700945854187012,0.4299054443836212,0
gladden,0.6755296587944031,0.32447031140327454,0
gladly,0.6933013200759888,0.30669862031936646,0
gladness,0.7144569158554077,0.2855431139469147,0
glamorous,0.7378310561180115,0.26216888427734375,0
glee,0.692281186580658,0.30771884322166443,0
gleeful,0.6805678606033325,0.3194321393966675,0
gleefully,0.7096219658851624,0.29037803411483765,0
glimmer,0.7424026727676392,0.2575973868370056,0
glimmering,0.6484266519546509,0.3515733480453491,0
glisten,0.6526394486427307,0.3473605215549469,0
glistening,0.5960288047790527,0.40397128462791443,0
glitter,0.7680040597915649,0.23199592530727386,0
glitz,0.6408926248550415,0.3591073453426361,0
glorify,0.5111196637153625,0.48888036608695984,0
glorious,0.7829427719116211,0.21705719828605652,0
gloriously,0.7655556201934814,0.23444433510303497,0
glory,0.6854433417320251,0.3145565986633301,0
glow,0.7248702049255371,0.27512985467910767,0
glowing,0.7436549663543701,0.2563449740409851,0
glowingly,0.662941575050354,0.33705848455429077,0
god-given,0.76249098777771,0.23750902712345123,0
god-send,0.630706787109375,0.3692931830883026,0
godlike,0.6311705112457275,0.3688294589519501,0
godsend,0.6545400023460388,0.3454599976539612,0
gold,0.7010001540184021,0.2989998161792755,0
golden,0.6072834730148315,0.3927164673805237,0
good,0.44058647751808167,0.5594135522842407,1
goodly,0.7330665588378906,0.266933411359787,0
goodness,0.7342384457588196,0.2657616138458252,0
goodwill,0.7444911599159241,0.25550878047943115,0
goood,0.5654390454292297,0.4345609247684479,0
gooood,0.6760067343711853,0.3239932358264923,0
gorgeous,0.7000091671943665,0.29999086260795593,0
gorgeously,0.6843214631080627,0.31567859649658203,0
grace,0.7252737879753113,0.27472618222236633,0
graceful,0.7567138671875,0.24328617751598358,0
gracefully,0.7441689968109131,0.2558309733867645,0
gracious,0.7451043128967285,0.2548956573009491,0
graciously,0.734153687953949,0.2658463418483734,0
graciousness,0.7434585690498352,0.2565414309501648,0
grand,0.6989520192146301,0.30104801058769226,0
grandeur,0.651896059513092,0.3481038808822632,0
grateful,0.6227643489837646,0.37723565101623535,0
gratefully,0.7141384482383728,0.2858615815639496,0
gratification,0.4613597095012665,0.5386403203010559,1
gratified,0.519497275352478,0.48050278425216675,0
gratifies,0.4925421178340912,0.5074579119682312,1
gratify,0.5377256870269775,0.4622742831707001,0
gratifying,0.46859246492385864,0.5314075350761414,1
gratifyingly,0.6058033108711243,0.39419668912887573,0
gratitude,0.39979615807533264,0.6002038717269897,1
great,0.7566975951194763,0.24330240488052368,0
greatest,0.795079231262207,0.20492076873779297,0
greatness,0.7256196141242981,0.2743803858757019,0
grin,0.6688880324363708,0.33111193776130676,0
groundbreaking,0.6571077108383179,0.34289225935935974,0
guarantee,0.7365587949752808,0.26344117522239685,0
guidance,0.7571132183074951,0.2428867518901825,0
guiltless,0.6080751419067383,0.3919248878955841,0
gumption,0.7236232757568359,0.2763766944408417,0
gush,0.6850882768630981,0.31491172313690186,0
gusto,0.7683523893356323,0.23164761066436768,0
gutsy,0.6934049129486084,0.3065950870513916,0
hail,0.7483392357826233,0.2516607642173767,0
halcyon,0.6578311920166016,0.34216877818107605,0
hale,0.599487841129303,0.4005122184753418,0
hallmark,0.749704897403717,0.2502950429916382,0
hallmarks,0.7214716076850891,0.2785283923149109,0
hallowed,0.6299394965171814,0.3700605630874634,0
handier,0.5905649065971375,0.40943506360054016,0
handily,0.6712459921836853,0.3287540674209595,0
hands-down,0.72295081615448,0.27704918384552,0
handsome,0.7412673234939575,0.2587326467037201,0
handsomely,0.7478014230728149,0.25219860672950745,0
handy,0.7184538245201111,0.2815462052822113,0
happier,0.6497246623039246,0.35027533769607544,0
happily,0.6059315204620361,0.39406847953796387,0
happiness,0.7486386299133301,0.2513614296913147,0
happy,0.5699045062065125,0.43009549379348755,0
hard-working,0.7644290924072266,0.23557084798812866,0
hardier,0.6812576651573181,0.3187423646450043,0
hardy,0.7343709468841553,0.2656290531158447,0
harmless,0.7422589659690857,0.25774097442626953,0
harmonious,0.744313657283783,0.25568634271621704,0
harmoniously,0.7629414796829224,0.23705852031707764,0
harmonize,0.7000032663345337,0.2999967038631439,0
harmony,0.7519797682762146,0.2480202317237854,0
headway,0.7670588493347168,0.232941135764122,0
heal,0.7972493171691895,0.20275062322616577,0
healthful,0.659191370010376,0.3408087193965912,0
healthy,0.5531508922576904,0.44684910774230957,0
hearten,0.7302334904670715,0.26976656913757324,0
heartening,0.6016181111335754,0.39838191866874695,0
heartfelt,0.721957802772522,0.2780422270298004,0
heartily,0.6678875684738159,0.3321123719215393,0
heartwarming,0.44253042340278625,0.5574695467948914,1
heaven,0.6564157009124756,0.3435842990875244,0
heavenly,0.6408159732818604,0.3591839671134949,0
helped,0.8136482834815979,0.1863517016172409,0
helpful,0.6314374208450317,0.36856257915496826,0
helping,0.7998735308647156,0.20012642443180084,0
hero,0.7605853080749512,0.23941470682621002,0
heroic,0.7763561606407166,0.22364386916160583,0
heroically,0.6920084357261658,0.30799156427383423,0
heroine,0.7322395443916321,0.26776039600372314,0
heroize,0.7213373184204102,0.27866262197494507,0
heros,0.7488657236099243,0.25113433599472046,0
high-quality,0.5330300331115723,0.46696990728378296,0
high-spirited,0.7135608196258545,0.2864392101764679,0
hilarious,0.690399169921875,0.309600830078125,0
holy,0.7651864290237427,0.23481357097625732,0
homage,0.7605271339416504,0.2394728660583496,0
honest,0.7299841046333313,0.2700158357620239,0
honesty,0.7737276554107666,0.2262723445892334,0
honor,0.7219752073287964,0.278024822473526,0
honorable,0.7640122175216675,0.2359878271818161,0
honored,0.7146308422088623,0.2853690981864929,0
honoring,0.7483803629875183,0.2516196370124817,0
hooray,0.7371994853019714,0.2628004848957062,0
hopeful,0.6281853318214417,0.37181466817855835,0
hospitable,0.5506890416145325,0.44931086897850037,0
hot,0.7223846912384033,0.2776153087615967,0
hotcake,0.7895773649215698,0.21042264997959137,0
hotcakes,0.717681884765625,0.2823181450366974,0
hottest,0.7757720947265625,0.2242278903722763,0
hug,0.6919509172439575,0.30804911255836487,0
humane,0.6280362010002136,0.371963769197464,0
humble,0.6983518004417419,0.30164822936058044,0
humility,0.8517807722091675,0.14821919798851013,0
humor,0.7703912258148193,0.22960875928401947,0
humorous,0.7979846000671387,0.20201538503170013,0
humorously,0.7113165855407715,0.28868332505226135,0
humour,0.727593183517456,0.27240678668022156,0
humourous,0.7153346538543701,0.2846653461456299,0
ideal,0.7787376046180725,0.2212623655796051,0
idealize,0.7670260667800903,0.23297400772571564,0
ideally,0.5909925699234009,0.40900734066963196,0
idol,0.7320749759674072,0.267924964427948,0
idolize,0.7488821744918823,0.25111785531044006,0
idolized,0.7077457904815674,0.2922542095184326,0
idyllic,0.7415273785591125,0.25847259163856506,0
illuminate,0.7009470462799072,0.29905298352241516,0
illuminati,0.6224993467330933,0.37750065326690674,0
illuminating,0.770731508731842,0.22926849126815796,0
illumine,0.6474097967147827,0.3525901436805725,0
illustrious,0.757478654384613,0.24252130091190338,0
ilu,0.7239572405815125,0.2760426998138428,0
imaculate,0.4015965163707733,0.5984035134315491,1
imaginative,0.7857264280319214,0.2142735719680786,0
immaculate,0.5106454491615295,0.48935458064079285,0
immaculately,0.5456767082214355,0.45432326197624207,0
immense,0.7232589721679688,0.27674099802970886,0
impartial,0.7513461112976074,0.24865387380123138,0
impartiality,0.7756088376045227,0.2243911474943161,0
impartially,0.7836641073226929,0.21633584797382355,0
impassioned,0.7186636328697205,0.28133633732795715,0
impeccable,0.6946134567260742,0.3053865432739258,0
impeccably,0.686864972114563,0.313135027885437,0
important,0.7729619145393372,0.22703807055950165,0
impress,0.7639669179916382,0.236033096909523,0
impressed,0.7016093730926514,0.29839062690734863,0
impresses,0.70635986328125,0.2936401963233948,0
impressive,0.6924355030059814,0.30756452679634094,0
impressively,0.6905643343925476,0.30943572521209717,0
impressiveness,0.709986686706543,0.29001331329345703,0
improve,0.7340283393859863,0.2659716010093689,0
improved,0.5865070819854736,0.41349294781684875,0
improvement,0.7676376104354858,0.23236240446567535,0
improvements,0.7088111042976379,0.29118889570236206,0
improves,0.7088366746902466,0.29116329550743103,0
improving,0.6901280283927917,0.30987197160720825,0
incredible,0.6930949687957764,0.30690503120422363,0
incredibly,0.6566935777664185,0.34330639243125916,0
indebted,0.6961168646812439,0.3038831651210785,0
individualized,0.6345015168190002,0.36549851298332214,0
indulgence,0.6802151799201965,0.31978482007980347,0
indulgent,0.6937207579612732,0.3062792420387268,0
industrious,0.713925838470459,0.286074161529541,0
inestimable,0.7096706628799438,0.29032936692237854,0
inestimably,0.7080972194671631,0.2919028401374817,0
inexpensive,0.6364299058914185,0.36357012391090393,0
infallibility,0.7598239183425903,0.24017608165740967,0
infallible,0.7289984822273254,0.27100154757499695,0
infallibly,0.7592743039131165,0.24072575569152832,0
influential,0.7131484150886536,0.28685158491134644,0
ingenious,0.8125474452972412,0.1874525398015976,0
ingeniously,0.7718297243118286,0.2281702607870102,0
ingenuity,0.7933818697929382,0.20661813020706177,0
ingenuous,0.7618421316146851,0.23815785348415375,0
ingenuously,0.7359309196472168,0.2640690803527832,0
innocuous,0.7584685683250427,0.24153144657611847,0
innovation,0.8398451209068298,0.16015492379665375,0
innovative,0.7809723019599915,0.21902765333652496,0
inpressed,0.7314046025276184,0.2685953676700592,0
insightful,0.7309536337852478,0.269046425819397,0
insightfully,0.7280086874961853,0.2719912827014923,0
inspiration,0.8219090104103088,0.17809095978736877,0
inspirational,0.8220288753509521,0.17797112464904785,0
inspire,0.8093718886375427,0.19062811136245728,0
inspiring,0.6020091772079468,0.39799076318740845,0
instantly,0.7250787615776062,0.2749212384223938,0
instructive,0.7226888537406921,0.27731117606163025,0
instrumental,0.7942311763763428,0.20576883852481842,0
integral,0.7545715570449829,0.2454284280538559,0
integrated,0.7234817743301392,0.27651819586753845,0
intelligence,0.7833777666091919,0.21662220358848572,0
intelligent,0.7819563746452332,0.21804365515708923,0
intelligible,0.7724440693855286,0.22755597531795502,0
interesting,0.7564275860786438,0.24357236921787262,0
interests,0.8164858818054199,0.1835140585899353,0
intimacy,0.7912999391555786,0.2087000608444214,0
intimate,0.7941476702690125,0.20585235953330994,0
intricate,0.7883049845695496,0.21169501543045044,0
intrigue,0.805965781211853,0.19403423368930817,0
intriguing,0.7353381514549255,0.2646618187427521,0
intriguingly,0.7092403173446655,0.2907596230506897,0
intuitive,0.7710459232330322,0.22895412147045135,0
invaluable,0.7041059136390686,0.2958940863609314,0
invaluablely,0.7069715857505798,0.2930283844470978,0
inventive,0.8104992508888245,0.18950079381465912,0
invigorate,0.49943047761917114,0.5005695223808289,1
invigorating,0.3759378492832184,0.624062180519104,1
invincibility,0.7198493480682373,0.2801506817340851,0
invincible,0.7556208372116089,0.2443791925907135,0
inviolable,0.7436424493789673,0.2563575506210327,0
inviolate,0.7374511361122131,0.2625488340854645,0
invulnerable,0.768301784992218,0.231698140501976,0
irreplaceable,0.7277942895889282,0.2722057104110718,0
irreproachable,0.6832305788993835,0.31676942110061646,0
irresistible,0.8263913989067078,0.173608660697937,0
irresistibly,0.676651120185852,0.3233489394187927,0
issue-free,0.5813834071159363,0.4186166226863861,0
jaw-droping,0.7217571139335632,0.27824291586875916,0
jaw-dropping,0.7376742362976074,0.2623257637023926,0
jollify,0.709343433380127,0.29065659642219543,0
jolly,0.717101514339447,0.28289851546287537,0
jovial,0.510148286819458,0.489851713180542,0
joy,0.6253836750984192,0.37461626529693604,0
joyful,0.7193135619163513,0.28068646788597107,0
joyfully,0.7140101194381714,0.2859898507595062,0
joyous,0.7126308083534241,0.2873691916465759,0
joyously,0.7337643504142761,0.26623573899269104,0
jubilant,0.3600858151912689,0.6399141550064087,1
jubilantly,0.5334049463272095,0.4665950536727905,0
jubilate,0.3782934546470642,0.6217065453529358,1
jubilation,0.5133593082427979,0.48664069175720215,0
jubiliant,0.3486616611480713,0.6513383388519287,1
judicious,0.5676506161689758,0.43234941363334656,0
justly,0.7334058880805969,0.2665941119194031,0
keen,0.7781025767326355,0.2218974232673645,0
keenly,0.7528558373451233,0.24714414775371552,0
keenness,0.7823508977890015,0.21764911711215973,0
kid-friendly,0.7230140566825867,0.27698594331741333,0
kindliness,0.5599936246871948,0.4400063753128052,0
kindly,0.6903426647186279,0.3096572756767273,0
kindness,0.7539932727813721,0.2460067719221115,0
knowledgeable,0.7706445455551147,0.22935539484024048,0
kudos,0.7133980393409729,0.2866019308567047,0
large-capacity,0.8001021146774292,0.19989793002605438,0
laud,0.6517302989959717,0.3482697904109955,0
laudable,0.6155270338058472,0.3844729959964752,0
laudably,0.7110709547996521,0.2889290750026703,0
lavish,0.647304892539978,0.3526950478553772,0
lavishly,0.7736290097236633,0.22637100517749786,0
law-abiding,0.7257392406463623,0.2742606997489929,0
lawful,0.7285645604133606,0.27143537998199463,0
lawfully,0.707772970199585,0.29222702980041504,0
lead,0.7298884391784668,0.2701115310192108,0
leading,0.6121531128883362,0.3878469169139862,0
leads,0.7305888533592224,0.2694111466407776,0
lean,0.7011998295783997,0.29880020022392273,0
led,0.638450026512146,0.3615499436855316,0
legendary,0.7611544132232666,0.23884566128253937,0
leverage,0.7449485659599304,0.2550514042377472,0
levity,0.6791135668754578,0.32088640332221985,0
liberate,0.7378290295600891,0.2621709406375885,0
liberation,0.714813232421875,0.2851867377758026,0
liberty,0.7712078094482422,0.22879214584827423,0
lifesaver,0.7111508846282959,0.2888491451740265,0
light-hearted,0.7009103894233704,0.29908958077430725,0
lighter,0.7391850352287292,0.26081499457359314,0
likable,0.6313674449920654,0.36863258481025696,0
like,0.722133219242096,0.27786675095558167,0
liked,0.7659682631492615,0.23403175175189972,0
likes,0.7451210618019104,0.2548789381980896,0
liking,0.6514138579368591,0.34858614206314087,0
lionhearted,0.7253502011299133,0.27464988827705383,0
lively,0.8081488609313965,0.19185110926628113,0
logical,0.8395403027534485,0.16045966744422913,0
long-lasting,0.5416485071182251,0.4583514928817749,0
lovable,0.5643405914306641,0.43565937876701355,0
lovably,0.7099784016609192,0.2900216281414032,0
love,0.7797338962554932,0.22026605904102325,0
loved,0.7565460801124573,0.24345390498638153,0
loveliness,0.7446487545967102,0.2553512156009674,0
lovely,0.6938426494598389,0.30615735054016113,0
lover,0.7763603925704956,0.2236395925283432,0
loves,0.7921577095985413,0.20784226059913635,0
loving,0.696752667427063,0.3032473623752594,0
low-cost,0.6450026631355286,0.35499727725982666,0
low-price,0.5856642723083496,0.4143357574939728,0
low-priced,0.6535254120826721,0.3464745581150055,0
low-risk,0.6920610666275024,0.30793896317481995,0
lower-priced,0.6945828795433044,0.30541715025901794,0
loyal,0.7350653409957886,0.2649346590042114,0
loyalty,0.744166910648346,0.25583305954933167,0
lucid,0.5981319546699524,0.40186807513237,0
lucidly,0.6988659501075745,0.3011340796947479,0
luck,0.6606088876724243,0.3393910825252533,0
luckier,0.7335979342460632,0.2664020359516144,0
luckiest,0.7116618156433105,0.28833821415901184,0
luckiness,0.7524464130401611,0.24755358695983887,0
lucky,0.7617692351341248,0.23823077976703644,0
lucrative,0.6907714009284973,0.3092285692691803,0
luminous,0.7478074431419373,0.25219249725341797,0
lush,0.6513139605522156,0.3486860394477844,0
luster,0.7104907631874084,0.28950926661491394,0
lustrous,0.7231308221817017,0.2768692374229431,0
luxuriant,0.396260142326355,0.603739857673645,1
luxuriate,0.47422149777412415,0.5257784724235535,1
luxurious,0.6940849423408508,0.30591508746147156,0
luxuriously,0.6929864287376404,0.307013601064682,0
luxury,0.7723485231399536,0.2276514768600464,0
lyrical,0.8216222524642944,0.17837771773338318,0
magic,0.8237355351448059,0.17626447975635529,0
magical,0.8241438865661621,0.1758560836315155,0
magnanimous,0.43444210290908813,0.5655578970909119,1
magnanimously,0.5448706746101379,0.4551292955875397,0
magnificence,0.6393442153930664,0.360655814409256,0
magnificent,0.7231671214103699,0.27683284878730774,0
magnificently,0.7190682291984558,0.28093183040618896,0
majestic,0.8182423114776611,0.18175767362117767,0
majesty,0.7176365852355957,0.2823634445667267,0
manageable,0.6080445051193237,0.39195552468299866,0
maneuverable,0.6702868938446045,0.3297130763530731,0
marvel,0.6555283665657043,0.3444715738296509,0
marveled,0.6521430015563965,0.34785696864128113,0
marvelled,0.5813882350921631,0.4186117649078369,0
marvellous,0.7214757800102234,0.278524249792099,0
marvelous,0.6955066919326782,0.3044933080673218,0
marvelously,0.6997470259666443,0.30025291442871094,0
marvelousness,0.7573999762535095,0.24260002374649048,0
marvels,0.6593886613845825,0.34061136841773987,0
master,0.8020698428153992,0.19793017208576202,0
masterful,0.6928229331970215,0.30717703700065613,0
masterfully,0.6857105493545532,0.314289391040802,0
masterpiece,0.7440614104270935,0.2559385895729065,0
masterpieces,0.6943934559822083,0.305606484413147,0
